tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
796116000000000000,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Cardigan,0.700182,True,Pembroke,0.260738,True,Papillon,0.0171099,True
796150000000000000,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden retriever,0.600276,True,Labrador retriever,0.140798,True,Seat belt,0.0873548,False
796178000000000000,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden retriever,0.600276,True,Labrador retriever,0.140798,True,Seat belt,0.0873548,False
796387000000000000,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pekinese,0.461164,True,Pomeranian,0.28865,True,Siamese cat,0.052423000000000004,False
796485000000000000,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,Cocker spaniel,0.116924,True,Seat belt,0.107511,False,Australian terrier,0.0998434,True
796760000000000000,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,American staffordshire terrier,0.463996,True,Staffordshire bullterrier,0.155566,True,Weimaraner,0.137587,True
796866000000000000,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Cardigan,0.8391290000000001,True,Boston bull,0.0806985,True,Pembroke,0.034505,True
797237000000000000,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,Collie,0.767005,True,Border collie,0.100844,True,Kelpie,0.0483681,True
797545000000000000,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Pembroke,0.954089,True,Cardigan,0.033643900000000004,True,Papillon,0.00973566,True
797972000000000000,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,American staffordshire terrier,0.489845,True,Chihuahua,0.30576,True,Staffordshire bullterrier,0.0727991,True
798210000000000000,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pekinese,0.524583,True,Shih-tzu,0.102931,True,Pomeranian,0.09789310000000001,True
798341000000000000,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Papillon,0.53318,True,Collie,0.192031,True,Border collie,0.121626,True
798629000000000000,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,0.636169,True,Labrador retriever,0.119256,True,Golden retriever,0.08254919999999999,True
798644000000000000,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English springer,0.403698,True,Brittany spaniel,0.347609,True,Welsh springer spaniel,0.137186,True
798665000000000000,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,0.243529,True,Hamster,0.22715,False,Pomeranian,0.0560567,True
798673000000000000,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,0.806757,False,Bakery,0.027906599999999997,False,French loaf,0.0181889,False
798695000000000000,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,0.615163,True,Pembroke,0.15950899999999998,True,Basenji,0.08446569999999999,True
798698000000000000,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador retriever,0.8686709999999999,True,Carton,0.0950952,False,Pug,0.00765137,True
798926000000000000,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,West highland white terrier,0.539463,True,Cairn,0.184897,True,Norfolk terrier,0.163024,True
798934000000000000,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Siberian husky,0.703224,True,Eskimo dog,0.22935100000000003,True,Malamute,0.0443508,True
799063000000000000,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norfolk terrier,0.334436,True,Norwich terrier,0.231573,True,Australian terrier,0.21420300000000003,True
799297000000000000,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Malamute,0.985028,True,Siberian husky,0.00583442,True,Eskimo dog,0.00544281,True
799423000000000000,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,Miniature pinscher,0.58363,True,Redbone,0.276095,True,Toy terrier,0.018550099999999996,True
799758000000000000,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Border collie,0.44253400000000004,True,Collie,0.288684,True,Shetland sheepdog,0.196399,True
799774000000000000,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Chow,0.316565,True,Golden retriever,0.241929,True,Pomeranian,0.157524,True
800018000000000000,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,Vacuum,0.289485,False,Punching bag,0.24329699999999999,False,Barbell,0.14363,False
800141000000000000,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden retriever,0.938048,True,Kuvasz,0.0251195,True,Labrador retriever,0.0229773,True
800388000000000000,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Golden retriever,0.35986,True,Pembroke,0.194207,True,Collie,0.154603,True
800444000000000000,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,Mousetrap,0.777468,False,Black widow,0.09394019999999999,False,Paddlewheel,0.0174919,False
800459000000000000,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,Teddy,0.31192800000000004,False,Ice bear,0.184657,False,Christmas stocking,0.173229,False
800513000000000000,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Pembroke,0.8289040000000001,True,Cardigan,0.167373,True,Chihuahua,0.0007659339999999999,True
800752000000000000,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,Cocker spaniel,0.771984,True,Miniature poodle,0.07665280000000001,True,Toy poodle,0.0396183,True
801115000000000000,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,Dalmatian,0.823356,True,English setter,0.09460189999999999,True,Bluetick,0.0219534,True
801168000000000000,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker spaniel,0.74022,True,Dandie dinmont,0.06160449999999999,True,English setter,0.041331400000000004,True
801285000000000000,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,Minivan,0.789376,False,Beach wagon,0.081125,False,Convertible,0.0645338,False
801538000000000000,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,0.550506,True,Cardigan,0.306612,True,Shetland sheepdog,0.054229999999999993,True
801958000000000000,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire bullterrier,0.327887,True,American staffordshire terrier,0.271916,True,Labrador retriever,0.247619,True
802239000000000000,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Eskimo dog,0.482498,True,Siberian husky,0.33577399999999996,True,Malamute,0.13458900000000001,True
802247000000000000,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,0.721188,True,Toy terrier,0.112943,True,Kelpie,0.053364499999999995,True
802265000000000000,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Labrador retriever,0.8971620000000001,True,Beagle,0.016894799999999998,True,Rhodesian ridgeback,0.012060600000000001,True
802324000000000000,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,Home theater,0.765069,False,Television,0.203578,False,Entertainment center,0.0186435,False
802573000000000000,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Golden retriever,0.610171,True,Labrador retriever,0.173252,True,Cocker spaniel,0.16325699999999999,True
802625000000000000,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Cocker spaniel,0.253442,True,Golden retriever,0.16285,True,Otterhound,0.110921,True
802952000000000000,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,0.944032,True,Golden retriever,0.0172398,True,Pomeranian,0.0120848,True
803277000000000000,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,0.457086,True,Chow,0.30780100000000005,True,Golden retriever,0.049988199999999997,True
803381000000000000,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,Bookcase,0.890601,False,Entertainment center,0.019287400000000003,False,File,0.00948954,False
803638000000000000,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador retriever,0.372776,True,Golden retriever,0.34366599999999997,True,Great pyrenees,0.0672423,True
803692000000000000,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland terrier,0.530104,True,Irish terrier,0.19731400000000002,True,Airedale,0.08251460000000001,True
803773000000000000,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature pinscher,0.817066,True,Redbone,0.0597065,True,Irish terrier,0.0341952,True
804026000000000000,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Web site,0.492709,False,Envelope,0.0505658,False,Guillotine,0.015296899999999999,False
804414000000000000,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Chow,0.0903414,True,Binoculars,0.08349880000000001,False,Irish setter,0.0774556,True
804739000000000000,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan mastiff,0.91579,True,German shepherd,0.0624797,True,Leonberg,0.00829749,True
805208000000000000,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,0.244705,True,Rhodesian ridgeback,0.18046099999999998,True,Cardigan,0.09466369999999999,True
805487000000000000,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Shield,0.58783,False,Barrel,0.0901799,False,Sundial,0.06919860000000001,False
805521000000000000,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,0.643147,True,German shepherd,0.186642,True,Border terrier,0.109345,True
805827000000000000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian husky,0.248926,True,American staffordshire terrier,0.0983133,True,Eskimo dog,0.0801885,True
805933000000000000,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian elkhound,0.657967,True,Keeshond,0.31913600000000003,True,Leonberg,0.00794674,True
805959000000000000,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Irish setter,0.574557,True,Golden retriever,0.339251,True,Seat belt,0.0461082,False
806219000000000000,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,0.835102,True,Pomeranian,0.040782900000000004,True,Eskimo dog,0.021274500000000002,True
806243000000000000,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Cardigan,0.593858,True,Shetland sheepdog,0.13061099999999998,True,Pembroke,0.100842,True
806542000000000000,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,0.938617,True,Brittany spaniel,0.0367389,True,Chesapeake bay retriever,0.00397149,True
806629000000000000,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian camel,0.366248,False,House finch,0.209852,False,Cocker spaniel,0.0464032,True
807010000000000000,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden retriever,0.610807,True,Irish setter,0.213642,True,Welsh springer spaniel,0.0318866,True
807059000000000000,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Seat belt,0.474292,False,Golden retriever,0.17139300000000002,True,Labrador retriever,0.11059200000000001,True
807107000000000000,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,True,Pomeranian,0.12035799999999999,True,Toy terrier,0.0770081,True
807621000000000000,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden retriever,0.873233,True,Cocker spaniel,0.0336933,True,Chow,0.0204084,True
808001000000000000,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador retriever,0.730959,True,Staffordshire bullterrier,0.130726,True,American staffordshire terrier,0.028852600000000003,True
808106000000000000,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Golden retriever,0.426183,True,Labrador retriever,0.257447,True,Great pyrenees,0.12648199999999998,True
808135000000000000,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker spaniel,0.74022,True,Dandie dinmont,0.06160449999999999,True,English setter,0.041331400000000004,True
808502000000000000,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,0.45423900000000006,True,Cocker spaniel,0.219323,True,Irish terrier,0.093193,True
808734000000000000,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Seat belt,0.779137,False,Toy poodle,0.0369271,True,Golden retriever,0.016972499999999998,True
808838000000000000,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,0.36953,True,Miniature pinscher,0.194867,True,Kelpie,0.160104,True
809085000000000000,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,0.9114120000000001,True,Bloodhound,0.017133900000000004,True,Labrador retriever,0.011761,True
809220000000000000,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.013455200000000002,True
809449000000000000,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater swiss mountain dog,0.375415,True,Cardigan,0.13431700000000002,True,English springer,0.0736971,True
809809000000000000,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador retriever,0.8616510000000001,True,Golden retriever,0.0444618,True,Staffordshire bullterrier,0.016496700000000003,True
809921000000000000,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich terrier,0.397163,True,Toy poodle,0.27454,True,Miniature poodle,0.134667,True
810254000000000000,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire bullterrier,0.292556,True,American staffordshire terrier,0.261233,True,Border terrier,0.062375400000000004,True
810284000000000000,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,0.620768,True,Eskimo dog,0.158395,True,Tibetan mastiff,0.028961700000000003,True
810658000000000000,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,0.753521,True,Siberian husky,0.166151,True,Eskimo dog,0.0698108,True
810896000000000000,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-coated retriever,0.8208040000000001,True,Labrador retriever,0.08231820000000001,True,Curly-coated retriever,0.0674605,True
810985000000000000,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden retriever,0.8713420000000001,True,Tibetan mastiff,0.0367077,True,Labrador retriever,0.025823200000000004,True
811387000000000000,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,0.804177,True,Cardigan,0.18989,True,Beagle,0.00196475,True
811627000000000000,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,0.39628,True,Pembroke,0.049561900000000006,True,Wire-haired fox terrier,0.04634919999999999,True
811744000000000000,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,0.38608200000000004,True,Labrador retriever,0.202862,True,Golden retriever,0.170487,True
811986000000000000,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire bullterrier,0.6105729999999999,True,French bulldog,0.159935,True,Doormat,0.0586721,False
812372000000000000,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden retriever,0.7848729999999999,True,Cocker spaniel,0.08778810000000001,True,Labrador retriever,0.0832747,True
812467000000000000,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath towel,0.0998035,False,Pillow,0.0923181,False,Great dane,0.0782055,True
812503000000000000,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,Loupe,0.546856,False,Web site,0.345298,False,Bubble,0.0105279,False
812709000000000000,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish setter,0.326873,True,Golden retriever,0.18261,True,Leonberg,0.156912,True
812781000000000000,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull mastiff,0.989316,True,Boxer,0.00704296,True,French bulldog,0.00173961,True
813052000000000000,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden retriever,0.9148040000000001,True,Labrador retriever,0.08355,True,Kuvasz,0.000453224,True
813067000000000000,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy terrier,0.7764,True,Pembroke,0.115034,True,Basenji,0.048873,True
813082000000000000,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,0.9099510000000001,True,Kelpie,0.042649400000000004,True,Miniature pinscher,0.0230041,True
813097000000000000,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great dane,0.128056,True,Boston bull,0.117003,True,Kelpie,0.08696430000000001,True
813112000000000000,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,0.287369,False,Pembroke,0.140682,True,Basenji,0.0908189,True
813127000000000000,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian elkhound,0.43241599999999997,True,Whippet,0.37422300000000003,True,Siberian husky,0.032462599999999994,True
813142000000000000,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Beagle,0.848735,True,Ibizan hound,0.044602499999999996,True,Italian greyhound,0.0186108,True
813157000000000000,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese cat,0.8439110000000001,False,Pembroke,0.07056710000000001,True,Cardigan,0.041916,True
813172000000000000,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,0.954844,False,Golden retriever,0.026193099999999997,True,Cocker spaniel,0.00438598,True
813188000000000000,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Golden retriever,0.888181,True,Labrador retriever,0.0423119,True,Saluki,0.00970173,True
813203000000000000,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Cocker spaniel,0.701852,True,Golden retriever,0.12034500000000001,True,Labrador retriever,0.0363202,True
813218000000000000,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,0.9059719999999999,True,Pomeranian,0.048038300000000006,True,West highland white terrier,0.0356671,True
813801000000000000,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,0.501159,True,Siberian husky,0.228792,True,Eskimo dog,0.200388,True
813813000000000000,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French bulldog,0.709146,True,Boston bull,0.247621,True,Boxer,0.0188551,True
813910000000000000,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian husky,0.6993550000000001,True,Eskimo dog,0.25643299999999997,True,Norwegian elkhound,0.0131888,True
813945000000000000,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador retriever,0.427742,True,Great dane,0.190503,True,Curly-coated retriever,0.146427,True
814153000000000000,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden retriever,0.490068,True,Labrador retriever,0.291956,True,Chow,0.07247469999999999,True
814530000000000000,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature poodle,0.626913,True,Toy poodle,0.26558200000000004,True,Soft-coated wheaten terrier,0.0416142,True
814639000000000000,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden retriever,0.650814,True,Kuvasz,0.053280999999999995,True,Cocker spaniel,0.035439599999999995,True
814986000000000000,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,0.999828,True,Boxer,6.78e-05,True,American staffordshire terrier,3.4200000000000005e-05,True
815390000000000000,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,Restaurant,0.279846,False,Toyshop,0.0914294,False,Paper towel,0.0461474,False
815639000000000000,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German shepherd,0.8179529999999999,True,Norwegian elkhound,0.140007,True,Malinois,0.0248209,True
815736000000000000,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,Collie,0.146351,True
815966000000000000,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan mastiff,0.506312,True,Tibetan terrier,0.29569,True,Otterhound,0.0362507,True
815991000000000000,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,0.428756,True,Miniature pinscher,0.10391199999999999,True,Staffordshire bullterrier,0.0889587,True
816014000000000000,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English setter,0.677408,True,Border collie,0.052724,True,Cocker spaniel,0.0485719,True
816092000000000000,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,0.9673450000000001,True,Samoyed,0.00739748,True,Papillon,0.0060165,True
816337000000000000,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador retriever,0.91933,True,Kuvasz,0.0494795,True,Golden retriever,0.0119342,True
816451000000000000,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Web site,0.35285700000000003,False,Envelope,0.0601072,False,Nail,0.031290899999999996,False
816698000000000000,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese dog,0.047607800000000006,True
816817000000000000,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,0.668164,True,Pembroke,0.10503299999999999,True,Siberian husky,0.077875,True
816829000000000000,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Dishwasher,0.700466,False,Golden retriever,0.245773,True,Chow,0.039011699999999996,True
817057000000000000,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,0.8644149999999999,True,French bulldog,0.0974556,True,German shepherd,0.00852587,True
817121000000000000,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,0.568809,True,Afghan hound,0.229352,True,Golden retriever,0.15713,True
817171000000000000,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden retriever,0.295483,True,Irish setter,0.144431,True,Chesapeake bay retriever,0.07787899999999999,True
817182000000000000,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan mastiff,0.506312,True,Tibetan terrier,0.29569,True,Otterhound,0.0362507,True
817416000000000000,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,0.806163,True,Black-and-tan coonhound,0.0973859,True,Miniature pinscher,0.0859928,True
817424000000000000,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice bear,0.3362,False,Samoyed,0.20135799999999998,True,Eskimo dog,0.186789,True
817536000000000000,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,0.9713579999999999,True,French bulldog,0.0285185,True,Boston bull,8.6e-05,True
817778000000000000,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-coated retriever,0.733256,True,Flat-coated retriever,0.21414499999999997,True,Irish water spaniel,0.029769,True
817828000000000000,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker spaniel,0.387608,True,Golden retriever,0.264844,True,Pekinese,0.122123,True
818145000000000000,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden retriever,0.621931,True,Labrador retriever,0.36499699999999996,True,Redbone,0.00397148,True
818259000000000000,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature schnauzer,0.367368,True,Toy poodle,0.112479,True,Standard schnauzer,0.095434,True
818536000000000000,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Swing,0.999403,False,Welsh springer spaniel,6.23e-05,True,Bow,3.05e-05,False
818589000000000000,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian elkhound,0.372202,True,Chesapeake bay retriever,0.13718699999999998,True,Malamute,0.07143619999999999,True
818614000000000000,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,0.450722,True,Border terrier,0.204177,True,Beagle,0.092774,True
818627000000000000,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador retriever,0.38418800000000003,True,Beagle,0.255917,True,Grocery store,0.0797995,False
819005000000000000,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard poodle,0.351308,True,Toy poodle,0.271929,True,Tibetan terrier,0.0947592,True
819006000000000000,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,0.907083,False,Palace,0.0200891,False,Umbrella,0.00784954,False
819015000000000000,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,0.907083,False,Palace,0.0200891,False,Umbrella,0.00784954,False
819015000000000000,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard poodle,0.351308,True,Toy poodle,0.271929,True,Tibetan terrier,0.0947592,True
819228000000000000,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border terrier,0.48245200000000005,True,German shepherd,0.181082,True,Norwegian elkhound,0.0652566,True
819347000000000000,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,0.909106,True,Black-and-tan coonhound,0.0441198,True,Doberman,0.0318349,True
819588000000000000,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,0.5479350000000001,True,Basenji,0.116442,True,Shetland sheepdog,0.101681,True
819711000000000000,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn squash,0.8487040000000001,False,Toilet seat,0.0443484,False,Toy poodle,0.022009400000000002,True
819924000000000000,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,Bathtub,0.100896,False,Shower curtain,0.0918664,False,Tub,0.049176300000000006,False
819952000000000000,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American staffordshire terrier,0.9255049999999999,True,Staffordshire bullterrier,0.0362215,True,Italian greyhound,0.020411900000000004,True
820079000000000000,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,School bus,0.999833,False,Cab,0.000159621,False,Crane,1.8e-06,False
820315000000000000,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon setter,0.940724,True,Black-and-tan coonhound,0.0420412,True,Rottweiler,0.00941743,True
820447000000000000,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden retriever,0.938048,True,Kuvasz,0.0251195,True,Labrador retriever,0.0229773,True
820690000000000000,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West highland white terrier,0.872064,True,Kuvasz,0.0595259,True,Samoyed,0.0373996,True
820750000000000000,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador retriever,0.0239436,True
821045000000000000,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old english sheepdog,0.14802,True,Airedale,0.13353399999999999,True,Tibetan mastiff,0.120903,True
